key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,    Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,        Min_Release_Storage,Release_Rate
reservoir_919,4845.0,2855.0,4855.0,2855.0,-1,-1,-1,10000,5000,0,10
reservoir_920,1315.0,1085.0,1325.0,1085.0,-1,-1,-1,10000,5000,0,10
reservoir_921,1645.0,3175.0,1655.0,3175.0,-1,-1,-1,10000,5000,0,10
reservoir_922,3855.0,1915.0,3865.0,1915.0,-1,-1,-1,10000,5000,0,10
reservoir_923,3345.0,245.0,3355.0,245.0,-1,-1,-1,10000,5000,0,10
reservoir_924,1935.0,1705.0,1945.0,1705.0,-1,-1,-1,10000,5000,0,10
reservoir_925,4195.0,415.0,4205.0,415.0,-1,-1,-1,10000,5000,0,10
reservoir_926,4395.0,2655.0,4405.0,2655.0,-1,-1,-1,10000,5000,0,10
reservoir_927,1615.0,2765.0,1625.0,2765.0,-1,-1,-1,10000,5000,0,10
reservoir_928,745.0,1835.0,755.0,1835.0,-1,-1,-1,10000,5000,0,10
reservoir_929,2795.0,2145.0,2805.0,2145.0,-1,-1,-1,10000,5000,0,10
reservoir_930,3575.0,2275.0,3585.0,2275.0,-1,-1,-1,10000,5000,0,10
reservoir_931,3365.0,3875.0,3375.0,3875.0,-1,-1,-1,10000,5000,0,10
reservoir_932,15.0,2255.0,25.0,2255.0,-1,-1,-1,10000,5000,0,10
reservoir_933,1755.0,4465.0,1765.0,4465.0,-1,-1,-1,10000,5000,0,10
reservoir_934,725.0,4355.0,735.0,4355.0,-1,-1,-1,10000,5000,0,10
reservoir_935,15.0,4735.0,25.0,4735.0,-1,-1,-1,10000,5000,0,10
reservoir_936,125.0,3155.0,135.0,3155.0,-1,-1,-1,10000,5000,0,10
reservoir_937,3745.0,3845.0,3755.0,3845.0,-1,-1,-1,10000,5000,0,10
reservoir_938,2555.0,1135.0,2565.0,1135.0,-1,-1,-1,10000,5000,0,10
reservoir_939,4125.0,1375.0,4135.0,1375.0,-1,-1,-1,10000,5000,0,10
reservoir_940,345.0,3585.0,355.0,3585.0,-1,-1,-1,10000,5000,0,10
reservoir_941,4645.0,745.0,4655.0,745.0,-1,-1,-1,10000,5000,0,10
reservoir_942,875.0,3405.0,885.0,3405.0,-1,-1,-1,10000,5000,0,10
reservoir_943,4985.0,1595.0,4995.0,1595.0,-1,-1,-1,10000,5000,0,10
reservoir_944,1425.0,4455.0,1435.0,4455.0,-1,-1,-1,10000,5000,0,10
reservoir_945,2895.0,4995.0,2905.0,4995.0,-1,-1,-1,10000,5000,0,10
reservoir_946,3845.0,185.0,3855.0,185.0,-1,-1,-1,10000,5000,0,10
reservoir_947,4375.0,2965.0,4385.0,2965.0,-1,-1,-1,10000,5000,0,10
reservoir_948,2305.0,4245.0,2315.0,4245.0,-1,-1,-1,10000,5000,0,10
reservoir_949,265.0,4635.0,275.0,4635.0,-1,-1,-1,10000,5000,0,10
reservoir_950,3005.0,535.0,3015.0,535.0,-1,-1,-1,10000,5000,0,10
reservoir_951,4225.0,3295.0,4235.0,3295.0,-1,-1,-1,10000,5000,0,10
reservoir_952,385.0,1015.0,395.0,1015.0,-1,-1,-1,10000,5000,0,10
reservoir_953,2445.0,365.0,2455.0,365.0,-1,-1,-1,10000,5000,0,10
reservoir_954,2575.0,2955.0,2585.0,2955.0,-1,-1,-1,10000,5000,0,10
reservoir_955,4345.0,4025.0,4355.0,4025.0,-1,-1,-1,10000,5000,0,10
reservoir_956,1755.0,4595.0,1765.0,4595.0,-1,-1,-1,10000,5000,0,10
reservoir_957,4575.0,4585.0,4585.0,4585.0,-1,-1,-1,10000,5000,0,10
reservoir_958,4135.0,1015.0,4145.0,1015.0,-1,-1,-1,10000,5000,0,10
reservoir_959,1785.0,2915.0,1795.0,2915.0,-1,-1,-1,10000,5000,0,10
reservoir_960,195.0,1525.0,205.0,1525.0,-1,-1,-1,10000,5000,0,10
reservoir_961,2995.0,2485.0,3005.0,2485.0,-1,-1,-1,10000,5000,0,10
reservoir_962,1705.0,1485.0,1715.0,1485.0,-1,-1,-1,10000,5000,0,10
reservoir_963,4665.0,4735.0,4675.0,4735.0,-1,-1,-1,10000,5000,0,10
reservoir_964,355.0,1285.0,365.0,1285.0,-1,-1,-1,10000,5000,0,10
reservoir_965,825.0,3925.0,835.0,3925.0,-1,-1,-1,10000,5000,0,10
reservoir_966,405.0,2445.0,415.0,2445.0,-1,-1,-1,10000,5000,0,10
reservoir_967,4145.0,1065.0,4155.0,1065.0,-1,-1,-1,10000,5000,0,10
reservoir_968,85.0,2565.0,95.0,2565.0,-1,-1,-1,10000,5000,0,10
reservoir_969,2435.0,4485.0,2445.0,4485.0,-1,-1,-1,10000,5000,0,10
reservoir_970,1845.0,2795.0,1855.0,2795.0,-1,-1,-1,10000,5000,0,10
reservoir_971,2495.0,2275.0,2505.0,2275.0,-1,-1,-1,10000,5000,0,10
reservoir_972,2935.0,85.0,2945.0,85.0,-1,-1,-1,10000,5000,0,10
reservoir_973,2465.0,315.0,2475.0,315.0,-1,-1,-1,10000,5000,0,10
reservoir_974,2635.0,485.0,2645.0,485.0,-1,-1,-1,10000,5000,0,10
reservoir_975,4185.0,2315.0,4195.0,2315.0,-1,-1,-1,10000,5000,0,10
reservoir_976,125.0,3815.0,135.0,3815.0,-1,-1,-1,10000,5000,0,10
reservoir_977,2375.0,4955.0,2385.0,4955.0,-1,-1,-1,10000,5000,0,10
reservoir_978,2955.0,435.0,2965.0,435.0,-1,-1,-1,10000,5000,0,10
reservoir_979,3215.0,4425.0,3225.0,4425.0,-1,-1,-1,10000,5000,0,10
reservoir_980,2945.0,125.0,2955.0,125.0,-1,-1,-1,10000,5000,0,10
reservoir_981,1165.0,2425.0,1175.0,2425.0,-1,-1,-1,10000,5000,0,10
reservoir_982,785.0,4895.0,795.0,4895.0,-1,-1,-1,10000,5000,0,10
reservoir_983,4715.0,1995.0,4725.0,1995.0,-1,-1,-1,10000,5000,0,10
reservoir_984,275.0,4415.0,285.0,4415.0,-1,-1,-1,10000,5000,0,10
reservoir_985,1975.0,4365.0,1985.0,4365.0,-1,-1,-1,10000,5000,0,10
reservoir_986,1385.0,2675.0,1395.0,2675.0,-1,-1,-1,10000,5000,0,10
reservoir_987,4705.0,2835.0,4715.0,2835.0,-1,-1,-1,10000,5000,0,10
reservoir_988,4495.0,1555.0,4505.0,1555.0,-1,-1,-1,10000,5000,0,10
reservoir_989,2725.0,3285.0,2735.0,3285.0,-1,-1,-1,10000,5000,0,10
reservoir_990,3705.0,4715.0,3715.0,4715.0,-1,-1,-1,10000,5000,0,10
reservoir_991,4885.0,3705.0,4895.0,3705.0,-1,-1,-1,10000,5000,0,10
reservoir_992,415.0,3235.0,425.0,3235.0,-1,-1,-1,10000,5000,0,10
reservoir_993,615.0,1045.0,625.0,1045.0,-1,-1,-1,10000,5000,0,10
reservoir_994,3635.0,35.0,3645.0,35.0,-1,-1,-1,10000,5000,0,10
reservoir_995,2685.0,3185.0,2695.0,3185.0,-1,-1,-1,10000,5000,0,10
reservoir_996,1685.0,995.0,1695.0,995.0,-1,-1,-1,10000,5000,0,10
reservoir_997,4395.0,1095.0,4405.0,1095.0,-1,-1,-1,10000,5000,0,10
reservoir_998,745.0,1825.0,755.0,1825.0,-1,-1,-1,10000,5000,0,10
reservoir_999,1935.0,4395.0,1945.0,4395.0,-1,-1,-1,10000,5000,0,10
