key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_941,2685.0,1775.0,2695.0,1775.0,0,-1,-1,10000,5000,0,10
reservoir_942,2785.0,1435.0,2795.0,1435.0,0,-1,-1,10000,5000,0,10
reservoir_943,2015.0,205.0,2025.0,205.0,0,-1,-1,10000,5000,0,10
reservoir_944,3635.0,4485.0,3645.0,4485.0,0,-1,-1,10000,5000,0,10
reservoir_945,1495.0,1905.0,1505.0,1905.0,0,-1,-1,10000,5000,0,10
reservoir_946,3745.0,3225.0,3755.0,3225.0,0,-1,-1,10000,5000,0,10
reservoir_947,4715.0,2265.0,4725.0,2265.0,0,-1,-1,10000,5000,0,10
reservoir_948,3055.0,4575.0,3065.0,4575.0,0,-1,-1,10000,5000,0,10
reservoir_949,1145.0,3265.0,1155.0,3265.0,0,-1,-1,10000,5000,0,10
reservoir_950,4185.0,2185.0,4195.0,2185.0,0,-1,-1,10000,5000,0,10
reservoir_951,1835.0,1595.0,1845.0,1595.0,0,-1,-1,10000,5000,0,10
reservoir_952,45.0,705.0,55.0,705.0,0,-1,-1,10000,5000,0,10
reservoir_953,835.0,345.0,845.0,345.0,0,-1,-1,10000,5000,0,10
reservoir_954,2585.0,1675.0,2595.0,1675.0,0,-1,-1,10000,5000,0,10
reservoir_955,1505.0,3675.0,1515.0,3675.0,0,-1,-1,10000,5000,0,10
reservoir_956,1515.0,3985.0,1525.0,3985.0,0,-1,-1,10000,5000,0,10
reservoir_957,2805.0,1705.0,2815.0,1705.0,0,-1,-1,10000,5000,0,10
reservoir_958,4985.0,3275.0,4995.0,3275.0,0,-1,-1,10000,5000,0,10
reservoir_959,515.0,4275.0,525.0,4275.0,0,-1,-1,10000,5000,0,10
reservoir_960,2475.0,3865.0,2485.0,3865.0,0,-1,-1,10000,5000,0,10
reservoir_961,2185.0,4175.0,2195.0,4175.0,0,-1,-1,10000,5000,0,10
reservoir_962,3905.0,4885.0,3915.0,4885.0,0,-1,-1,10000,5000,0,10
reservoir_963,3795.0,4735.0,3805.0,4735.0,0,-1,-1,10000,5000,0,10
reservoir_964,415.0,5.0,425.0,5.0,0,-1,-1,10000,5000,0,10
reservoir_965,4225.0,4975.0,4235.0,4975.0,0,-1,-1,10000,5000,0,10
reservoir_966,1385.0,595.0,1395.0,595.0,0,-1,-1,10000,5000,0,10
reservoir_967,1665.0,1305.0,1675.0,1305.0,0,-1,-1,10000,5000,0,10
reservoir_968,4785.0,3515.0,4795.0,3515.0,0,-1,-1,10000,5000,0,10
reservoir_969,3825.0,4605.0,3835.0,4605.0,0,-1,-1,10000,5000,0,10
reservoir_970,3425.0,1535.0,3435.0,1535.0,0,-1,-1,10000,5000,0,10
reservoir_971,3565.0,4965.0,3575.0,4965.0,0,-1,-1,10000,5000,0,10
reservoir_972,2055.0,4865.0,2065.0,4865.0,0,-1,-1,10000,5000,0,10
reservoir_973,4825.0,4225.0,4835.0,4225.0,0,-1,-1,10000,5000,0,10
reservoir_974,4095.0,435.0,4105.0,435.0,0,-1,-1,10000,5000,0,10
reservoir_975,4305.0,4455.0,4315.0,4455.0,0,-1,-1,10000,5000,0,10
reservoir_976,2465.0,2795.0,2475.0,2795.0,0,-1,-1,10000,5000,0,10
reservoir_977,935.0,1545.0,945.0,1545.0,0,-1,-1,10000,5000,0,10
reservoir_978,4915.0,1495.0,4925.0,1495.0,0,-1,-1,10000,5000,0,10
reservoir_979,375.0,45.0,385.0,45.0,0,-1,-1,10000,5000,0,10
reservoir_980,4755.0,45.0,4765.0,45.0,0,-1,-1,10000,5000,0,10
reservoir_981,1545.0,2795.0,1555.0,2795.0,0,-1,-1,10000,5000,0,10
reservoir_982,1745.0,605.0,1755.0,605.0,0,-1,-1,10000,5000,0,10
reservoir_983,2805.0,4935.0,2815.0,4935.0,0,-1,-1,10000,5000,0,10
reservoir_984,3445.0,3575.0,3455.0,3575.0,0,-1,-1,10000,5000,0,10
reservoir_985,2625.0,3845.0,2635.0,3845.0,0,-1,-1,10000,5000,0,10
reservoir_986,3865.0,485.0,3875.0,485.0,0,-1,-1,10000,5000,0,10
reservoir_987,4445.0,4605.0,4455.0,4605.0,0,-1,-1,10000,5000,0,10
reservoir_988,1295.0,405.0,1305.0,405.0,0,-1,-1,10000,5000,0,10
reservoir_989,4855.0,3695.0,4865.0,3695.0,0,-1,-1,10000,5000,0,10
reservoir_990,3005.0,1195.0,3015.0,1195.0,0,-1,-1,10000,5000,0,10
reservoir_991,3285.0,4785.0,3295.0,4785.0,0,-1,-1,10000,5000,0,10
reservoir_992,2835.0,3255.0,2845.0,3255.0,0,-1,-1,10000,5000,0,10
reservoir_993,2205.0,3515.0,2215.0,3515.0,0,-1,-1,10000,5000,0,10
reservoir_994,3735.0,375.0,3745.0,375.0,0,-1,-1,10000,5000,0,10
reservoir_995,315.0,515.0,325.0,515.0,0,-1,-1,10000,5000,0,10
reservoir_996,3665.0,3605.0,3675.0,3605.0,0,-1,-1,10000,5000,0,10
reservoir_997,3135.0,505.0,3145.0,505.0,0,-1,-1,10000,5000,0,10
reservoir_998,1065.0,4665.0,1075.0,4665.0,0,-1,-1,10000,5000,0,10
reservoir_999,3615.0,4925.0,3625.0,4925.0,0,-1,-1,10000,5000,0,10
