key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_920,3055.0,2495.0,3065.0,2495.0,-1,-1,-1,10000,5000,0,0
reservoir_921,4425.0,4925.0,4435.0,4925.0,-1,-1,-1,10000,5000,0,0
reservoir_922,1505.0,4875.0,1515.0,4875.0,-1,-1,-1,10000,5000,0,0
reservoir_923,3485.0,1325.0,3495.0,1325.0,-1,-1,-1,10000,5000,0,0
reservoir_924,2645.0,3405.0,2655.0,3405.0,-1,-1,-1,10000,5000,0,0
reservoir_925,4605.0,2915.0,4615.0,2915.0,-1,-1,-1,10000,5000,0,0
reservoir_926,1685.0,1535.0,1695.0,1535.0,-1,-1,-1,10000,5000,0,0
reservoir_927,2505.0,1305.0,2515.0,1305.0,-1,-1,-1,10000,5000,0,0
reservoir_928,2255.0,605.0,2265.0,605.0,-1,-1,-1,10000,5000,0,0
reservoir_929,2575.0,3575.0,2585.0,3575.0,-1,-1,-1,10000,5000,0,0
reservoir_930,605.0,3145.0,615.0,3145.0,-1,-1,-1,10000,5000,0,0
reservoir_931,3025.0,675.0,3035.0,675.0,-1,-1,-1,10000,5000,0,0
reservoir_932,2095.0,1955.0,2105.0,1955.0,-1,-1,-1,10000,5000,0,0
reservoir_933,1065.0,1925.0,1075.0,1925.0,-1,-1,-1,10000,5000,0,0
reservoir_934,2695.0,2835.0,2705.0,2835.0,-1,-1,-1,10000,5000,0,0
reservoir_935,3965.0,2545.0,3975.0,2545.0,-1,-1,-1,10000,5000,0,0
reservoir_936,215.0,595.0,225.0,595.0,-1,-1,-1,10000,5000,0,0
reservoir_937,4975.0,1285.0,4985.0,1285.0,-1,-1,-1,10000,5000,0,0
reservoir_938,3615.0,635.0,3625.0,635.0,-1,-1,-1,10000,5000,0,0
reservoir_939,1615.0,15.0,1625.0,15.0,-1,-1,-1,10000,5000,0,0
reservoir_940,1455.0,4465.0,1465.0,4465.0,-1,-1,-1,10000,5000,0,0
reservoir_941,2685.0,1775.0,2695.0,1775.0,-1,-1,-1,10000,5000,0,0
reservoir_942,2785.0,1435.0,2795.0,1435.0,-1,-1,-1,10000,5000,0,0
reservoir_943,2015.0,205.0,2025.0,205.0,-1,-1,-1,10000,5000,0,0
reservoir_944,3635.0,4485.0,3645.0,4485.0,-1,-1,-1,10000,5000,0,0
reservoir_945,1495.0,1905.0,1505.0,1905.0,-1,-1,-1,10000,5000,0,0
reservoir_946,3745.0,3225.0,3755.0,3225.0,-1,-1,-1,10000,5000,0,0
reservoir_947,4715.0,2265.0,4725.0,2265.0,-1,-1,-1,10000,5000,0,0
reservoir_948,3055.0,4575.0,3065.0,4575.0,-1,-1,-1,10000,5000,0,0
reservoir_949,1145.0,3265.0,1155.0,3265.0,-1,-1,-1,10000,5000,0,0
reservoir_950,4185.0,2185.0,4195.0,2185.0,-1,-1,-1,10000,5000,0,0
reservoir_951,1835.0,1595.0,1845.0,1595.0,-1,-1,-1,10000,5000,0,0
reservoir_952,45.0,705.0,55.0,705.0,-1,-1,-1,10000,5000,0,0
reservoir_953,835.0,345.0,845.0,345.0,-1,-1,-1,10000,5000,0,0
reservoir_954,2585.0,1675.0,2595.0,1675.0,-1,-1,-1,10000,5000,0,0
reservoir_955,1505.0,3675.0,1515.0,3675.0,-1,-1,-1,10000,5000,0,0
reservoir_956,1515.0,3985.0,1525.0,3985.0,-1,-1,-1,10000,5000,0,0
reservoir_957,2805.0,1705.0,2815.0,1705.0,-1,-1,-1,10000,5000,0,0
reservoir_958,4985.0,3275.0,4995.0,3275.0,-1,-1,-1,10000,5000,0,0
reservoir_959,515.0,4275.0,525.0,4275.0,-1,-1,-1,10000,5000,0,0
reservoir_960,2475.0,3865.0,2485.0,3865.0,-1,-1,-1,10000,5000,0,0
reservoir_961,2185.0,4175.0,2195.0,4175.0,-1,-1,-1,10000,5000,0,0
reservoir_962,3905.0,4885.0,3915.0,4885.0,-1,-1,-1,10000,5000,0,0
reservoir_963,3795.0,4735.0,3805.0,4735.0,-1,-1,-1,10000,5000,0,0
reservoir_964,415.0,5.0,425.0,5.0,-1,-1,-1,10000,5000,0,0
reservoir_965,4225.0,4975.0,4235.0,4975.0,-1,-1,-1,10000,5000,0,0
reservoir_966,1385.0,595.0,1395.0,595.0,-1,-1,-1,10000,5000,0,0
reservoir_967,1665.0,1305.0,1675.0,1305.0,-1,-1,-1,10000,5000,0,0
reservoir_968,4785.0,3515.0,4795.0,3515.0,-1,-1,-1,10000,5000,0,0
reservoir_969,3825.0,4605.0,3835.0,4605.0,-1,-1,-1,10000,5000,0,0
reservoir_970,3425.0,1535.0,3435.0,1535.0,-1,-1,-1,10000,5000,0,0
reservoir_971,3565.0,4965.0,3575.0,4965.0,-1,-1,-1,10000,5000,0,0
reservoir_972,2055.0,4865.0,2065.0,4865.0,-1,-1,-1,10000,5000,0,0
reservoir_973,4825.0,4225.0,4835.0,4225.0,-1,-1,-1,10000,5000,0,0
reservoir_974,4095.0,435.0,4105.0,435.0,-1,-1,-1,10000,5000,0,0
reservoir_975,4305.0,4455.0,4315.0,4455.0,-1,-1,-1,10000,5000,0,0
reservoir_976,2465.0,2795.0,2475.0,2795.0,-1,-1,-1,10000,5000,0,0
reservoir_977,935.0,1545.0,945.0,1545.0,-1,-1,-1,10000,5000,0,0
reservoir_978,4915.0,1495.0,4925.0,1495.0,-1,-1,-1,10000,5000,0,0
reservoir_979,375.0,45.0,385.0,45.0,-1,-1,-1,10000,5000,0,0
reservoir_980,4755.0,45.0,4765.0,45.0,-1,-1,-1,10000,5000,0,0
reservoir_981,1545.0,2795.0,1555.0,2795.0,-1,-1,-1,10000,5000,0,0
reservoir_982,1745.0,605.0,1755.0,605.0,-1,-1,-1,10000,5000,0,0
reservoir_983,2805.0,4935.0,2815.0,4935.0,-1,-1,-1,10000,5000,0,0
reservoir_984,3445.0,3575.0,3455.0,3575.0,-1,-1,-1,10000,5000,0,0
reservoir_985,2625.0,3845.0,2635.0,3845.0,-1,-1,-1,10000,5000,0,0
reservoir_986,3865.0,485.0,3875.0,485.0,-1,-1,-1,10000,5000,0,0
reservoir_987,4445.0,4605.0,4455.0,4605.0,-1,-1,-1,10000,5000,0,0
reservoir_988,1295.0,405.0,1305.0,405.0,-1,-1,-1,10000,5000,0,0
reservoir_989,4855.0,3695.0,4865.0,3695.0,-1,-1,-1,10000,5000,0,0
reservoir_990,3005.0,1195.0,3015.0,1195.0,-1,-1,-1,10000,5000,0,0
reservoir_991,3285.0,4785.0,3295.0,4785.0,-1,-1,-1,10000,5000,0,0
reservoir_992,2835.0,3255.0,2845.0,3255.0,-1,-1,-1,10000,5000,0,0
reservoir_993,2205.0,3515.0,2215.0,3515.0,-1,-1,-1,10000,5000,0,0
reservoir_994,3735.0,375.0,3745.0,375.0,-1,-1,-1,10000,5000,0,0
reservoir_995,315.0,515.0,325.0,515.0,-1,-1,-1,10000,5000,0,0
reservoir_996,3665.0,3605.0,3675.0,3605.0,-1,-1,-1,10000,5000,0,0
reservoir_997,3135.0,505.0,3145.0,505.0,-1,-1,-1,10000,5000,0,0
reservoir_998,1065.0,4665.0,1075.0,4665.0,-1,-1,-1,10000,5000,0,0
reservoir_999,3615.0,4925.0,3625.0,4925.0,-1,-1,-1,10000,5000,0,0
