key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_7285,4415.0,2075.0,4425.0,2075.0,-1,-1,-1,10000,5000,0,0
reservoir_7286,2345.0,475.0,2355.0,475.0,-1,-1,-1,10000,5000,0,0
reservoir_7287,3315.0,3945.0,3325.0,3945.0,-1,-1,-1,10000,5000,0,0
reservoir_7288,4865.0,3035.0,4875.0,3035.0,-1,-1,-1,10000,5000,0,0
reservoir_7289,1945.0,2985.0,1955.0,2985.0,-1,-1,-1,10000,5000,0,0
reservoir_7290,3345.0,855.0,3355.0,855.0,-1,-1,-1,10000,5000,0,0
reservoir_7291,595.0,1445.0,605.0,1445.0,-1,-1,-1,10000,5000,0,0
reservoir_7292,1725.0,1935.0,1735.0,1935.0,-1,-1,-1,10000,5000,0,0
reservoir_7293,2755.0,2975.0,2765.0,2975.0,-1,-1,-1,10000,5000,0,0
reservoir_7294,3025.0,4785.0,3035.0,4785.0,-1,-1,-1,10000,5000,0,0
reservoir_7295,2115.0,4335.0,2125.0,4335.0,-1,-1,-1,10000,5000,0,0
reservoir_7296,745.0,3375.0,755.0,3375.0,-1,-1,-1,10000,5000,0,0
reservoir_7297,3355.0,2445.0,3365.0,2445.0,-1,-1,-1,10000,5000,0,0
reservoir_7298,2835.0,2675.0,2845.0,2675.0,-1,-1,-1,10000,5000,0,0
reservoir_7299,1465.0,1715.0,1475.0,1715.0,-1,-1,-1,10000,5000,0,0
reservoir_7300,4115.0,1675.0,4125.0,1675.0,-1,-1,-1,10000,5000,0,0
reservoir_7301,405.0,4475.0,415.0,4475.0,-1,-1,-1,10000,5000,0,0
reservoir_7302,1915.0,4395.0,1925.0,4395.0,-1,-1,-1,10000,5000,0,0
reservoir_7303,1855.0,4115.0,1865.0,4115.0,-1,-1,-1,10000,5000,0,0
reservoir_7304,3735.0,3605.0,3745.0,3605.0,-1,-1,-1,10000,5000,0,0
reservoir_7305,1355.0,1025.0,1365.0,1025.0,-1,-1,-1,10000,5000,0,0
reservoir_7306,3805.0,4115.0,3815.0,4115.0,-1,-1,-1,10000,5000,0,0
reservoir_7307,3975.0,4755.0,3985.0,4755.0,-1,-1,-1,10000,5000,0,0
reservoir_7308,4825.0,4925.0,4835.0,4925.0,-1,-1,-1,10000,5000,0,0
reservoir_7309,2115.0,4685.0,2125.0,4685.0,-1,-1,-1,10000,5000,0,0
reservoir_7310,2755.0,3325.0,2765.0,3325.0,-1,-1,-1,10000,5000,0,0
reservoir_7311,4395.0,1665.0,4405.0,1665.0,-1,-1,-1,10000,5000,0,0
reservoir_7312,4825.0,495.0,4835.0,495.0,-1,-1,-1,10000,5000,0,0
reservoir_7313,415.0,1635.0,425.0,1635.0,-1,-1,-1,10000,5000,0,0
reservoir_7314,3025.0,705.0,3035.0,705.0,-1,-1,-1,10000,5000,0,0
reservoir_7315,2355.0,1405.0,2365.0,1405.0,-1,-1,-1,10000,5000,0,0
reservoir_7316,1985.0,145.0,1995.0,145.0,-1,-1,-1,10000,5000,0,0
reservoir_7317,2785.0,2975.0,2795.0,2975.0,-1,-1,-1,10000,5000,0,0
reservoir_7318,4235.0,895.0,4245.0,895.0,-1,-1,-1,10000,5000,0,0
reservoir_7319,405.0,395.0,415.0,395.0,-1,-1,-1,10000,5000,0,0
reservoir_7320,35.0,3565.0,45.0,3565.0,-1,-1,-1,10000,5000,0,0
reservoir_7321,3505.0,3035.0,3515.0,3035.0,-1,-1,-1,10000,5000,0,0
reservoir_7322,65.0,4905.0,75.0,4905.0,-1,-1,-1,10000,5000,0,0
reservoir_7323,3955.0,3995.0,3965.0,3995.0,-1,-1,-1,10000,5000,0,0
reservoir_7324,2735.0,2565.0,2745.0,2565.0,-1,-1,-1,10000,5000,0,0
reservoir_7325,2005.0,245.0,2015.0,245.0,-1,-1,-1,10000,5000,0,0
reservoir_7326,565.0,1515.0,575.0,1515.0,-1,-1,-1,10000,5000,0,0
reservoir_7327,2215.0,1775.0,2225.0,1775.0,-1,-1,-1,10000,5000,0,0
reservoir_7328,1215.0,385.0,1225.0,385.0,-1,-1,-1,10000,5000,0,0
reservoir_7329,3555.0,3795.0,3565.0,3795.0,-1,-1,-1,10000,5000,0,0
reservoir_7330,3675.0,2665.0,3685.0,2665.0,-1,-1,-1,10000,5000,0,0
reservoir_7331,4585.0,3115.0,4595.0,3115.0,-1,-1,-1,10000,5000,0,0
reservoir_7332,3635.0,3495.0,3645.0,3495.0,-1,-1,-1,10000,5000,0,0
reservoir_7333,4545.0,3945.0,4555.0,3945.0,-1,-1,-1,10000,5000,0,0
reservoir_7334,955.0,165.0,965.0,165.0,-1,-1,-1,10000,5000,0,0
reservoir_7335,1465.0,3125.0,1475.0,3125.0,-1,-1,-1,10000,5000,0,0
reservoir_7336,1885.0,35.0,1895.0,35.0,-1,-1,-1,10000,5000,0,0
reservoir_7337,2435.0,2165.0,2445.0,2165.0,-1,-1,-1,10000,5000,0,0
reservoir_7338,3385.0,3505.0,3395.0,3505.0,-1,-1,-1,10000,5000,0,0
reservoir_7339,1955.0,545.0,1965.0,545.0,-1,-1,-1,10000,5000,0,0
reservoir_7340,2225.0,2355.0,2235.0,2355.0,-1,-1,-1,10000,5000,0,0
reservoir_7341,4685.0,205.0,4695.0,205.0,-1,-1,-1,10000,5000,0,0
reservoir_7342,1335.0,1325.0,1345.0,1325.0,-1,-1,-1,10000,5000,0,0
reservoir_7343,4895.0,1735.0,4905.0,1735.0,-1,-1,-1,10000,5000,0,0
reservoir_7344,2365.0,4055.0,2375.0,4055.0,-1,-1,-1,10000,5000,0,0
reservoir_7345,1935.0,795.0,1945.0,795.0,-1,-1,-1,10000,5000,0,0
reservoir_7346,4125.0,1265.0,4135.0,1265.0,-1,-1,-1,10000,5000,0,0
reservoir_7347,3455.0,3685.0,3465.0,3685.0,-1,-1,-1,10000,5000,0,0
reservoir_7348,965.0,745.0,975.0,745.0,-1,-1,-1,10000,5000,0,0
reservoir_7349,1235.0,2555.0,1245.0,2555.0,-1,-1,-1,10000,5000,0,0
reservoir_7350,4695.0,1795.0,4705.0,1795.0,-1,-1,-1,10000,5000,0,0
reservoir_7351,2635.0,4855.0,2645.0,4855.0,-1,-1,-1,10000,5000,0,0
reservoir_7352,1045.0,2165.0,1055.0,2165.0,-1,-1,-1,10000,5000,0,0
reservoir_7353,4145.0,3085.0,4155.0,3085.0,-1,-1,-1,10000,5000,0,0
reservoir_7354,4785.0,1725.0,4795.0,1725.0,-1,-1,-1,10000,5000,0,0
reservoir_7355,4895.0,2085.0,4905.0,2085.0,-1,-1,-1,10000,5000,0,0
reservoir_7356,1765.0,505.0,1775.0,505.0,-1,-1,-1,10000,5000,0,0
reservoir_7357,3315.0,2335.0,3325.0,2335.0,-1,-1,-1,10000,5000,0,0
reservoir_7358,1245.0,735.0,1255.0,735.0,-1,-1,-1,10000,5000,0,0
reservoir_7359,4495.0,165.0,4505.0,165.0,-1,-1,-1,10000,5000,0,0
reservoir_7360,1735.0,1565.0,1745.0,1565.0,-1,-1,-1,10000,5000,0,0
reservoir_7361,2645.0,4755.0,2655.0,4755.0,-1,-1,-1,10000,5000,0,0
reservoir_7362,2395.0,4055.0,2405.0,4055.0,-1,-1,-1,10000,5000,0,0
reservoir_7363,2095.0,3305.0,2105.0,3305.0,-1,-1,-1,10000,5000,0,0
reservoir_7364,1935.0,1855.0,1945.0,1855.0,-1,-1,-1,10000,5000,0,0
reservoir_7365,3755.0,2755.0,3765.0,2755.0,-1,-1,-1,10000,5000,0,0
reservoir_7366,4765.0,965.0,4775.0,965.0,-1,-1,-1,10000,5000,0,0
reservoir_7367,745.0,1765.0,755.0,1765.0,-1,-1,-1,10000,5000,0,0
reservoir_7368,1925.0,615.0,1935.0,615.0,-1,-1,-1,10000,5000,0,0
reservoir_7369,185.0,2825.0,195.0,2825.0,-1,-1,-1,10000,5000,0,0
reservoir_7370,1315.0,3315.0,1325.0,3315.0,-1,-1,-1,10000,5000,0,0
reservoir_7371,2955.0,1655.0,2965.0,1655.0,-1,-1,-1,10000,5000,0,0
reservoir_7372,1645.0,975.0,1655.0,975.0,-1,-1,-1,10000,5000,0,0
reservoir_7373,365.0,3695.0,375.0,3695.0,-1,-1,-1,10000,5000,0,0
reservoir_7374,4205.0,4425.0,4215.0,4425.0,-1,-1,-1,10000,5000,0,0
reservoir_7375,2555.0,4165.0,2565.0,4165.0,-1,-1,-1,10000,5000,0,0
reservoir_7376,1435.0,3905.0,1445.0,3905.0,-1,-1,-1,10000,5000,0,0
reservoir_7377,3735.0,1995.0,3745.0,1995.0,-1,-1,-1,10000,5000,0,0
reservoir_7378,335.0,4755.0,345.0,4755.0,-1,-1,-1,10000,5000,0,0
reservoir_7379,785.0,1285.0,795.0,1285.0,-1,-1,-1,10000,5000,0,0
reservoir_7380,3605.0,1885.0,3615.0,1885.0,-1,-1,-1,10000,5000,0,0
reservoir_7381,2275.0,95.0,2285.0,95.0,-1,-1,-1,10000,5000,0,0
reservoir_7382,265.0,3235.0,275.0,3235.0,-1,-1,-1,10000,5000,0,0
reservoir_7383,3385.0,835.0,3395.0,835.0,-1,-1,-1,10000,5000,0,0
reservoir_7384,465.0,785.0,475.0,785.0,-1,-1,-1,10000,5000,0,0
reservoir_7385,3665.0,2875.0,3675.0,2875.0,-1,-1,-1,10000,5000,0,0
reservoir_7386,1495.0,105.0,1505.0,105.0,-1,-1,-1,10000,5000,0,0
reservoir_7387,2135.0,4895.0,2145.0,4895.0,-1,-1,-1,10000,5000,0,0
reservoir_7388,2345.0,275.0,2355.0,275.0,-1,-1,-1,10000,5000,0,0
reservoir_7389,1775.0,2145.0,1785.0,2145.0,-1,-1,-1,10000,5000,0,0
reservoir_7390,1615.0,695.0,1625.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_7391,2105.0,2545.0,2115.0,2545.0,-1,-1,-1,10000,5000,0,0
reservoir_7392,3925.0,3445.0,3935.0,3445.0,-1,-1,-1,10000,5000,0,0
reservoir_7393,1215.0,3205.0,1225.0,3205.0,-1,-1,-1,10000,5000,0,0
reservoir_7394,4565.0,2085.0,4575.0,2085.0,-1,-1,-1,10000,5000,0,0
reservoir_7395,4215.0,245.0,4225.0,245.0,-1,-1,-1,10000,5000,0,0
reservoir_7396,4615.0,2845.0,4625.0,2845.0,-1,-1,-1,10000,5000,0,0
reservoir_7397,45.0,2535.0,55.0,2535.0,-1,-1,-1,10000,5000,0,0
reservoir_7398,4305.0,175.0,4315.0,175.0,-1,-1,-1,10000,5000,0,0
reservoir_7399,495.0,785.0,505.0,785.0,-1,-1,-1,10000,5000,0,0
reservoir_7400,885.0,1465.0,895.0,1465.0,-1,-1,-1,10000,5000,0,0
reservoir_7401,1375.0,2295.0,1385.0,2295.0,-1,-1,-1,10000,5000,0,0
reservoir_7402,3465.0,1595.0,3475.0,1595.0,-1,-1,-1,10000,5000,0,0
reservoir_7403,3405.0,1315.0,3415.0,1315.0,-1,-1,-1,10000,5000,0,0
reservoir_7404,4345.0,3105.0,4355.0,3105.0,-1,-1,-1,10000,5000,0,0
reservoir_7405,4715.0,2675.0,4725.0,2675.0,-1,-1,-1,10000,5000,0,0
reservoir_7406,4835.0,525.0,4845.0,525.0,-1,-1,-1,10000,5000,0,0
reservoir_7407,2665.0,3905.0,2675.0,3905.0,-1,-1,-1,10000,5000,0,0
reservoir_7408,595.0,2305.0,605.0,2305.0,-1,-1,-1,10000,5000,0,0
reservoir_7409,4585.0,2565.0,4595.0,2565.0,-1,-1,-1,10000,5000,0,0
reservoir_7410,1725.0,2795.0,1735.0,2795.0,-1,-1,-1,10000,5000,0,0
reservoir_7411,4665.0,2265.0,4675.0,2265.0,-1,-1,-1,10000,5000,0,0
reservoir_7412,2265.0,1985.0,2275.0,1985.0,-1,-1,-1,10000,5000,0,0
reservoir_7413,2325.0,575.0,2335.0,575.0,-1,-1,-1,10000,5000,0,0
reservoir_7414,3505.0,2835.0,3515.0,2835.0,-1,-1,-1,10000,5000,0,0
reservoir_7415,525.0,785.0,535.0,785.0,-1,-1,-1,10000,5000,0,0
reservoir_7416,1925.0,3085.0,1935.0,3085.0,-1,-1,-1,10000,5000,0,0
reservoir_7417,3105.0,915.0,3115.0,915.0,-1,-1,-1,10000,5000,0,0
reservoir_7418,155.0,205.0,165.0,205.0,-1,-1,-1,10000,5000,0,0
reservoir_7419,1915.0,825.0,1925.0,825.0,-1,-1,-1,10000,5000,0,0
reservoir_7420,3735.0,4465.0,3745.0,4465.0,-1,-1,-1,10000,5000,0,0
reservoir_7421,4315.0,2825.0,4325.0,2825.0,-1,-1,-1,10000,5000,0,0
reservoir_7422,4215.0,1655.0,4225.0,1655.0,-1,-1,-1,10000,5000,0,0
reservoir_7423,355.0,4925.0,365.0,4925.0,-1,-1,-1,10000,5000,0,0
reservoir_7424,4125.0,715.0,4135.0,715.0,-1,-1,-1,10000,5000,0,0
reservoir_7425,2425.0,2095.0,2435.0,2095.0,-1,-1,-1,10000,5000,0,0
reservoir_7426,1845.0,3735.0,1855.0,3735.0,-1,-1,-1,10000,5000,0,0
reservoir_7427,4305.0,1585.0,4315.0,1585.0,-1,-1,-1,10000,5000,0,0
reservoir_7428,3145.0,435.0,3155.0,435.0,-1,-1,-1,10000,5000,0,0
reservoir_7429,1815.0,4795.0,1825.0,4795.0,-1,-1,-1,10000,5000,0,0
reservoir_7430,3045.0,985.0,3055.0,985.0,-1,-1,-1,10000,5000,0,0
reservoir_7431,2635.0,4305.0,2645.0,4305.0,-1,-1,-1,10000,5000,0,0
reservoir_7432,1415.0,2875.0,1425.0,2875.0,-1,-1,-1,10000,5000,0,0
reservoir_7433,1375.0,3705.0,1385.0,3705.0,-1,-1,-1,10000,5000,0,0
reservoir_7434,2555.0,2555.0,2565.0,2555.0,-1,-1,-1,10000,5000,0,0
reservoir_7435,3135.0,915.0,3145.0,915.0,-1,-1,-1,10000,5000,0,0
reservoir_7436,2075.0,935.0,2085.0,935.0,-1,-1,-1,10000,5000,0,0
reservoir_7437,2735.0,3425.0,2745.0,3425.0,-1,-1,-1,10000,5000,0,0
reservoir_7438,1885.0,545.0,1895.0,545.0,-1,-1,-1,10000,5000,0,0
reservoir_7439,4345.0,85.0,4355.0,85.0,-1,-1,-1,10000,5000,0,0
reservoir_7440,3305.0,3955.0,3315.0,3955.0,-1,-1,-1,10000,5000,0,0
reservoir_7441,2875.0,695.0,2885.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_7442,4435.0,15.0,4445.0,15.0,-1,-1,-1,10000,5000,0,0
reservoir_7443,775.0,4585.0,785.0,4585.0,-1,-1,-1,10000,5000,0,0
reservoir_7444,4545.0,375.0,4555.0,375.0,-1,-1,-1,10000,5000,0,0
reservoir_7445,3485.0,395.0,3495.0,395.0,-1,-1,-1,10000,5000,0,0
reservoir_7446,4185.0,2055.0,4195.0,2055.0,-1,-1,-1,10000,5000,0,0
reservoir_7447,4395.0,3585.0,4405.0,3585.0,-1,-1,-1,10000,5000,0,0
reservoir_7448,785.0,4815.0,795.0,4815.0,-1,-1,-1,10000,5000,0,0
reservoir_7449,3725.0,4285.0,3735.0,4285.0,-1,-1,-1,10000,5000,0,0
reservoir_7450,2285.0,2815.0,2295.0,2815.0,-1,-1,-1,10000,5000,0,0
reservoir_7451,4425.0,4925.0,4435.0,4925.0,-1,-1,-1,10000,5000,0,0
reservoir_7452,4055.0,1945.0,4065.0,1945.0,-1,-1,-1,10000,5000,0,0
reservoir_7453,1505.0,4875.0,1515.0,4875.0,-1,-1,-1,10000,5000,0,0
reservoir_7454,2535.0,4195.0,2545.0,4195.0,-1,-1,-1,10000,5000,0,0
reservoir_7455,885.0,3935.0,895.0,3935.0,-1,-1,-1,10000,5000,0,0
reservoir_7456,4815.0,1175.0,4825.0,1175.0,-1,-1,-1,10000,5000,0,0
reservoir_7457,3925.0,1835.0,3935.0,1835.0,-1,-1,-1,10000,5000,0,0
reservoir_7458,95.0,1335.0,105.0,1335.0,-1,-1,-1,10000,5000,0,0
reservoir_7459,1375.0,4765.0,1385.0,4765.0,-1,-1,-1,10000,5000,0,0
reservoir_7460,4295.0,385.0,4305.0,385.0,-1,-1,-1,10000,5000,0,0
reservoir_7461,845.0,335.0,855.0,335.0,-1,-1,-1,10000,5000,0,0
reservoir_7462,585.0,3185.0,595.0,3185.0,-1,-1,-1,10000,5000,0,0
reservoir_7463,2885.0,1275.0,2895.0,1275.0,-1,-1,-1,10000,5000,0,0
reservoir_7464,1455.0,4465.0,1465.0,4465.0,-1,-1,-1,10000,5000,0,0
reservoir_7465,235.0,3035.0,245.0,3035.0,-1,-1,-1,10000,5000,0,0
reservoir_7466,1245.0,1245.0,1255.0,1245.0,-1,-1,-1,10000,5000,0,0
reservoir_7467,3805.0,1955.0,3815.0,1955.0,-1,-1,-1,10000,5000,0,0
reservoir_7468,1785.0,4865.0,1795.0,4865.0,-1,-1,-1,10000,5000,0,0
reservoir_7469,1365.0,3525.0,1375.0,3525.0,-1,-1,-1,10000,5000,0,0
reservoir_7470,1785.0,435.0,1795.0,435.0,-1,-1,-1,10000,5000,0,0
reservoir_7471,4405.0,4165.0,4415.0,4165.0,-1,-1,-1,10000,5000,0,0
reservoir_7472,1905.0,2715.0,1915.0,2715.0,-1,-1,-1,10000,5000,0,0
reservoir_7473,325.0,2965.0,335.0,2965.0,-1,-1,-1,10000,5000,0,0
reservoir_7474,1815.0,1775.0,1825.0,1775.0,-1,-1,-1,10000,5000,0,0
reservoir_7475,1875.0,4795.0,1885.0,4795.0,-1,-1,-1,10000,5000,0,0
reservoir_7476,655.0,625.0,665.0,625.0,-1,-1,-1,10000,5000,0,0
reservoir_7477,1075.0,1965.0,1085.0,1965.0,-1,-1,-1,10000,5000,0,0
reservoir_7478,2665.0,1945.0,2675.0,1945.0,-1,-1,-1,10000,5000,0,0
reservoir_7479,75.0,575.0,85.0,575.0,-1,-1,-1,10000,5000,0,0
reservoir_7480,985.0,1025.0,995.0,1025.0,-1,-1,-1,10000,5000,0,0
reservoir_7481,1895.0,1475.0,1905.0,1475.0,-1,-1,-1,10000,5000,0,0
reservoir_7482,685.0,4705.0,695.0,4705.0,-1,-1,-1,10000,5000,0,0
reservoir_7483,4935.0,2115.0,4945.0,2115.0,-1,-1,-1,10000,5000,0,0
reservoir_7484,4725.0,2305.0,4735.0,2305.0,-1,-1,-1,10000,5000,0,0
reservoir_7485,955.0,2085.0,965.0,2085.0,-1,-1,-1,10000,5000,0,0
reservoir_7486,4415.0,1325.0,4425.0,1325.0,-1,-1,-1,10000,5000,0,0
reservoir_7487,4325.0,4815.0,4335.0,4815.0,-1,-1,-1,10000,5000,0,0
reservoir_7488,4535.0,195.0,4545.0,195.0,-1,-1,-1,10000,5000,0,0
reservoir_7489,395.0,3145.0,405.0,3145.0,-1,-1,-1,10000,5000,0,0
reservoir_7490,1735.0,2425.0,1745.0,2425.0,-1,-1,-1,10000,5000,0,0
reservoir_7491,4565.0,1535.0,4575.0,1535.0,-1,-1,-1,10000,5000,0,0
reservoir_7492,4505.0,1255.0,4515.0,1255.0,-1,-1,-1,10000,5000,0,0
reservoir_7493,4675.0,1895.0,4685.0,1895.0,-1,-1,-1,10000,5000,0,0
reservoir_7494,1485.0,35.0,1495.0,35.0,-1,-1,-1,10000,5000,0,0
reservoir_7495,595.0,695.0,605.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_7496,1415.0,205.0,1425.0,205.0,-1,-1,-1,10000,5000,0,0
reservoir_7497,715.0,1285.0,725.0,1285.0,-1,-1,-1,10000,5000,0,0
reservoir_7498,3855.0,1375.0,3865.0,1375.0,-1,-1,-1,10000,5000,0,0
reservoir_7499,1745.0,605.0,1755.0,605.0,-1,-1,-1,10000,5000,0,0
reservoir_7500,2115.0,3585.0,2125.0,3585.0,-1,-1,-1,10000,5000,0,0
reservoir_7501,1385.0,4005.0,1395.0,4005.0,-1,-1,-1,10000,5000,0,0
reservoir_7502,4635.0,1715.0,4645.0,1715.0,-1,-1,-1,10000,5000,0,0
reservoir_7503,1775.0,1945.0,1785.0,1945.0,-1,-1,-1,10000,5000,0,0
reservoir_7504,555.0,515.0,565.0,515.0,-1,-1,-1,10000,5000,0,0
reservoir_7505,2205.0,3515.0,2215.0,3515.0,-1,-1,-1,10000,5000,0,0
reservoir_7506,2315.0,1135.0,2325.0,1135.0,-1,-1,-1,10000,5000,0,0
reservoir_7507,285.0,425.0,295.0,425.0,-1,-1,-1,10000,5000,0,0
reservoir_7508,1955.0,2815.0,1965.0,2815.0,-1,-1,-1,10000,5000,0,0
reservoir_7509,2225.0,4625.0,2235.0,4625.0,-1,-1,-1,10000,5000,0,0
reservoir_7510,1495.0,615.0,1505.0,615.0,-1,-1,-1,10000,5000,0,0
reservoir_7511,3315.0,4255.0,3325.0,4255.0,-1,-1,-1,10000,5000,0,0
reservoir_7512,1905.0,4125.0,1915.0,4125.0,-1,-1,-1,10000,5000,0,0
reservoir_7513,3245.0,4425.0,3255.0,4425.0,-1,-1,-1,10000,5000,0,0
reservoir_7514,4525.0,3425.0,4535.0,3425.0,-1,-1,-1,10000,5000,0,0
reservoir_7515,1505.0,2205.0,1515.0,2205.0,-1,-1,-1,10000,5000,0,0
reservoir_7516,3665.0,3735.0,3675.0,3735.0,-1,-1,-1,10000,5000,0,0
reservoir_7517,4745.0,395.0,4755.0,395.0,-1,-1,-1,10000,5000,0,0
reservoir_7518,3265.0,1815.0,3275.0,1815.0,-1,-1,-1,10000,5000,0,0
reservoir_7519,4715.0,2475.0,4725.0,2475.0,-1,-1,-1,10000,5000,0,0
reservoir_7520,3765.0,2855.0,3775.0,2855.0,-1,-1,-1,10000,5000,0,0
reservoir_7521,2705.0,2875.0,2715.0,2875.0,-1,-1,-1,10000,5000,0,0
reservoir_7522,2805.0,4045.0,2815.0,4045.0,-1,-1,-1,10000,5000,0,0
reservoir_7523,3285.0,1235.0,3295.0,1235.0,-1,-1,-1,10000,5000,0,0
reservoir_7524,1485.0,1445.0,1495.0,1445.0,-1,-1,-1,10000,5000,0,0
reservoir_7525,1025.0,3675.0,1035.0,3675.0,-1,-1,-1,10000,5000,0,0
reservoir_7526,1455.0,2505.0,1465.0,2505.0,-1,-1,-1,10000,5000,0,0
reservoir_7527,4555.0,3425.0,4565.0,3425.0,-1,-1,-1,10000,5000,0,0
reservoir_7528,2325.0,375.0,2335.0,375.0,-1,-1,-1,10000,5000,0,0
reservoir_7529,1815.0,4245.0,1825.0,4245.0,-1,-1,-1,10000,5000,0,0
reservoir_7530,4365.0,3035.0,4375.0,3035.0,-1,-1,-1,10000,5000,0,0
reservoir_7531,15.0,4455.0,25.0,4455.0,-1,-1,-1,10000,5000,0,0
reservoir_7532,3045.0,435.0,3055.0,435.0,-1,-1,-1,10000,5000,0,0
reservoir_7533,75.0,3045.0,85.0,3045.0,-1,-1,-1,10000,5000,0,0
reservoir_7534,4335.0,2375.0,4345.0,2375.0,-1,-1,-1,10000,5000,0,0
reservoir_7535,3655.0,4565.0,3665.0,4565.0,-1,-1,-1,10000,5000,0,0
reservoir_7536,3875.0,4605.0,3885.0,4605.0,-1,-1,-1,10000,5000,0,0
reservoir_7537,3715.0,415.0,3725.0,415.0,-1,-1,-1,10000,5000,0,0
reservoir_7538,4745.0,1455.0,4755.0,1455.0,-1,-1,-1,10000,5000,0,0
reservoir_7539,3065.0,535.0,3075.0,535.0,-1,-1,-1,10000,5000,0,0
reservoir_7540,4345.0,3965.0,4355.0,3965.0,-1,-1,-1,10000,5000,0,0
reservoir_7541,3495.0,2105.0,3505.0,2105.0,-1,-1,-1,10000,5000,0,0
reservoir_7542,1905.0,1105.0,1915.0,1105.0,-1,-1,-1,10000,5000,0,0
reservoir_7543,3095.0,4615.0,3105.0,4615.0,-1,-1,-1,10000,5000,0,0
reservoir_7544,2085.0,1975.0,2095.0,1975.0,-1,-1,-1,10000,5000,0,0
reservoir_7545,4665.0,3125.0,4675.0,3125.0,-1,-1,-1,10000,5000,0,0
reservoir_7546,2815.0,545.0,2825.0,545.0,-1,-1,-1,10000,5000,0,0
reservoir_7547,1285.0,2565.0,1295.0,2565.0,-1,-1,-1,10000,5000,0,0
reservoir_7548,3445.0,4095.0,3455.0,4095.0,-1,-1,-1,10000,5000,0,0
reservoir_7549,4025.0,2455.0,4035.0,2455.0,-1,-1,-1,10000,5000,0,0
reservoir_7550,4445.0,3795.0,4455.0,3795.0,-1,-1,-1,10000,5000,0,0
reservoir_7551,1795.0,3835.0,1805.0,3835.0,-1,-1,-1,10000,5000,0,0
reservoir_7552,3015.0,835.0,3025.0,835.0,-1,-1,-1,10000,5000,0,0
reservoir_7553,4685.0,4945.0,4695.0,4945.0,-1,-1,-1,10000,5000,0,0
reservoir_7554,3555.0,25.0,3565.0,25.0,-1,-1,-1,10000,5000,0,0
reservoir_7555,4955.0,2325.0,4965.0,2325.0,-1,-1,-1,10000,5000,0,0
reservoir_7556,3005.0,1315.0,3015.0,1315.0,-1,-1,-1,10000,5000,0,0
reservoir_7557,995.0,1715.0,1005.0,1715.0,-1,-1,-1,10000,5000,0,0
reservoir_7558,2335.0,2015.0,2345.0,2015.0,-1,-1,-1,10000,5000,0,0
reservoir_7559,3825.0,825.0,3835.0,825.0,-1,-1,-1,10000,5000,0,0
reservoir_7560,4425.0,295.0,4435.0,295.0,-1,-1,-1,10000,5000,0,0
reservoir_7561,4975.0,4145.0,4985.0,4145.0,-1,-1,-1,10000,5000,0,0
reservoir_7562,1315.0,2565.0,1325.0,2565.0,-1,-1,-1,10000,5000,0,0
reservoir_7563,3875.0,1585.0,3885.0,1585.0,-1,-1,-1,10000,5000,0,0
reservoir_7564,1495.0,3435.0,1505.0,3435.0,-1,-1,-1,10000,5000,0,0
reservoir_7565,4145.0,3395.0,4155.0,3395.0,-1,-1,-1,10000,5000,0,0
reservoir_7566,2835.0,1025.0,2845.0,1025.0,-1,-1,-1,10000,5000,0,0
reservoir_7567,4075.0,3565.0,4085.0,3565.0,-1,-1,-1,10000,5000,0,0
reservoir_7568,4675.0,1345.0,4685.0,1345.0,-1,-1,-1,10000,5000,0,0
reservoir_7569,1275.0,4105.0,1285.0,4105.0,-1,-1,-1,10000,5000,0,0
reservoir_7570,845.0,845.0,855.0,845.0,-1,-1,-1,10000,5000,0,0
reservoir_7571,1875.0,4595.0,1885.0,4595.0,-1,-1,-1,10000,5000,0,0
reservoir_7572,2185.0,125.0,2195.0,125.0,-1,-1,-1,10000,5000,0,0
reservoir_7573,2885.0,1785.0,2895.0,1785.0,-1,-1,-1,10000,5000,0,0
reservoir_7574,3155.0,3595.0,3165.0,3595.0,-1,-1,-1,10000,5000,0,0
reservoir_7575,3695.0,1065.0,3705.0,1065.0,-1,-1,-1,10000,5000,0,0
reservoir_7576,4975.0,4495.0,4985.0,4495.0,-1,-1,-1,10000,5000,0,0
reservoir_7577,4065.0,4045.0,4075.0,4045.0,-1,-1,-1,10000,5000,0,0
reservoir_7578,2635.0,1085.0,2645.0,1085.0,-1,-1,-1,10000,5000,0,0
reservoir_7579,1165.0,1695.0,1175.0,1695.0,-1,-1,-1,10000,5000,0,0
reservoir_7580,4155.0,3975.0,4165.0,3975.0,-1,-1,-1,10000,5000,0,0
reservoir_7581,4575.0,885.0,4585.0,885.0,-1,-1,-1,10000,5000,0,0
reservoir_7582,2465.0,4545.0,2475.0,4545.0,-1,-1,-1,10000,5000,0,0
reservoir_7583,3265.0,205.0,3275.0,205.0,-1,-1,-1,10000,5000,0,0
reservoir_7584,2685.0,4585.0,2695.0,4585.0,-1,-1,-1,10000,5000,0,0
